107.48,1
109.445,2
108.318,3
111.081,4
111.466,5
91.2844,6
95.721,7
99.5449,8
105.164,9
131.651,10
130.96,11
132.532,12
132.95,13
132.66,14
134.775,15
132.898,16
133.143,17
133.668,18
133.191,19
132.242,20
130.501,21
128.653,22
128.342,23
130.092,24
129.093,25
129.905,26
131.15,27
131.705,28
130.613,29
128.86,30
125.929,31
119.978,32
122.988,33
123.939,34
126.286,35
131.97,36
131.832,37
132.046,38
131.023,39
130.837,40
131.355,41
133.647,42
135.163,43
136.74,44
136.095,45
135.132,46
134.06,47
129.371,48
125.945,49
121.802,50
120.939,51
118.843,52
122.205,53
125.417,54
123.873,55
128.161,56
128.969,57
127.929,58
132.047,59
133.831,60
133.793,61
134.021,62
132.397,63
132.324,64
131.86,65
133.027,66
132.327,67
129.769,68
127.303,69
125.353,70
125.397,71
128.358,72
127.377,73
125.849,74
120.623,75
114.196,76
110.526,77
108.26,78
106.703,79
106.2,80
104.667,81
103.254,82
104.105,83
102.747,84
102.277,85
102.293,86
102.016,87
102.745,88
105.064,89
106.09,90
105.474,91
107.072,92
107.57,93
110.053,94
112.2,95
111.891,96
112.368,97
110.313,98
111.693,99
110.964,100
112.603,101
111.374,102
110.549,103
109.689,104
107.126,105
108.892,106
107.601,107
108.243,108
109.206,109
109.015,110
109.218,111
110.09,112
111.858,113
112.687,114
114.599,115
115.198,116
112.931,117
112.621,118
110.101,119
108.386,120
107.384,121
107.777,122
111.602,123
92.5423,124
99.6757,125
105.497,126
107.547,127
134.259,128
131.526,129
129.82,130
129.196,131
126.51,132
128.985,133
127.143,134
128.083,135
130.156,136
126.399,137
125.836,138
127.073,139
126.544,140
131.06,141
133.201,142
130.111,143
130.183,144
129.861,145
130.799,146
133.235,147
133.381,148
133.086,149
133.301,150
134.064,151
135.026,152
136.139,153
136.851,154
134.707,155
134.433,156
128.949,157
126.901,158
125.362,159
122.132,160
123.864,161
124.11,162
122.533,163
124.043,164
127.198,165
128.63,166
133.791,167
135.938,168
134.258,169
131.856,170
127.137,171
123.033,172
124.091,173
125.634,174
130.499,175
128.761,176
128.205,177
128.67,178
129.304,179
131.798,180
131.519,181
132.672,182
131.201,183
133.421,184
