1.58012,1
1.58924,2
1.59822,3
1.60707,4
1.61601,5
1.65058,6
1.65832,7
1.66611,8
1.67356,9
1.68097,10
1.68889,11
1.69632,12
1.70367,13
1.71115,14
1.71857,15
1.72643,16
1.73374,17
1.7411,18
1.74863,19
1.75673,20
1.76443,21
1.77222,22
1.77981,23
1.78748,24
1.79542,25
1.80302,26
1.81034,27
1.81788,28
1.82611,29
1.83413,30
1.84213,31
1.85133,32
1.85881,33
1.86659,34
1.87404,35
1.88164,36
1.88916,37
1.89689,38
1.90457,39
1.91222,40
1.91962,41
1.92684,42
1.93418,43
1.94148,44
1.94902,45
1.95645,46
1.96403,47
1.97248,48
1.98089,49
1.98936,50
1.99714,51
2.00624,52
2.0138,53
2.02143,54
2.02961,55
2.03748,56
2.04485,57
2.05274,58
2.05995,59
2.0674,60
2.07478,61
2.08262,62
2.09017,63
2.09764,64
2.10513,65
2.11269,66
2.12041,67
2.12849,68
2.13658,69
2.14461,70
2.15232,71
2.1597,72
2.16805,73
2.17649,74
2.18569,75
2.19479,76
2.20431,77
2.21345,78
2.2232,79
2.23248,80
2.24259,81
2.25223,82
2.26167,83
2.27143,84
2.28174,85
2.29137,86
2.30091,87
2.31041,88
2.31981,89
2.32908,90
2.33885,91
2.3478,92
2.35703,93
2.36552,94
2.37453,95
2.38359,96
2.39266,97
2.40178,98
2.41037,99
2.41966,100
2.42823,101
2.43778,102
2.44662,103
2.45622,104
2.46561,105
2.47456,106
2.48382,107
2.49319,108
2.50225,109
2.51126,110
2.52045,111
2.52952,112
2.53804,113
2.54679,114
2.55537,115
2.56426,116
2.57348,117
2.58233,118
2.59173,119
2.60119,120
2.61077,121
2.61949,122
2.62771,123
2.66163,124
2.66916,125
2.67641,126
2.68411,127
2.69144,128
2.69964,129
2.70727,130
2.71512,131
2.72308,132
2.73066,133
2.73875,134
2.74637,135
2.75384,136
2.7624,137
2.77063,138
2.77798,139
2.78557,140
2.79298,141
2.80067,142
2.80875,143
2.81633,144
2.82381,145
2.83128,146
2.83878,147
2.84632,148
2.85387,149
2.86129,150
2.86862,151
2.87594,152
2.88325,153
2.89052,154
2.89834,155
2.90572,156
2.91442,157
2.92216,158
2.93037,159
2.93853,160
2.94674,161
2.95441,162
2.96307,163
2.97085,164
2.97829,165
2.98564,166
2.99298,167
3.00028,168
3.0081,169
3.01601,170
3.02454,171
3.03283,172
3.0404,173
3.04795,174
3.05526,175
3.06405,176
3.07176,177
3.0792,178
3.08638,179
3.09446,180
3.10223,181
3.10943,182
3.11692,183
3.12447,184
3.13341,185
3.141,186
3.14961,187
3.15685,188
3.16428,189
3.17184,190
3.17989,191
3.18998,192
3.19789,193
3.20624,194
3.21551,195
3.2247,196
3.23422,197
3.24346,198
3.25403,199
3.26353,200
3.27228,201
3.2827,202
3.29178,203
3.30128,204
3.31041,205
3.31998,206
3.32999,207
3.33879,208
3.34876,209
3.35781,210
3.36681,211
3.37576,212
3.38494,213
3.39373,214
3.40322,215
3.41258,216
3.42179,217
3.42945,218
3.43981,219
3.44893,220
3.45725,221
3.46641,222
3.47527,223
3.48473,224
3.49363,225
3.50285,226
3.5116,227
3.5208,228
3.52957,229
3.53826,230
3.54701,231
3.55626,232
3.56536,233
3.57511,234
3.58315,235
3.59205,236
3.60226,237
3.61073,238
3.61987,239
3.62815,240
3.63741,241
3.67138,242
3.67919,243
3.68706,244
3.69458,245
3.70227,246
3.70997,247
3.71734,248
3.72563,249
3.73391,250
3.74142,251
3.74922,252
3.75767,253
3.76598,254
3.77351,255
3.7812,256
3.78854,257
3.79607,258
3.80343,259
3.81098,260
3.81837,261
3.82575,262
3.83319,263
3.84067,264
3.84838,265
3.85581,266
3.86312,267
3.87051,268
3.8789,269
3.88728,270
3.89535,271
3.9028,272
3.9107,273
3.91892,274
3.92659,275
3.93431,276
3.9416,277
3.94908,278
3.95632,279
3.96369,280
3.97109,281
3.9791,282
3.98682,283
3.99438,284
4.00184,285
4.00983,286
4.01757,287
4.02561,288
4.03303,289
4.04138,290
4.04902,291
4.05678,292
4.0643,293
4.07171,294
4.07944,295
4.08688,296
4.09426,297
4.10229,298
4.10966,299
4.11741,300
4.12476,301
4.13218,302
4.13971,303
4.14769,304
4.15494,305
4.16222,306
4.16949,307
4.17673,308
4.18675,309
4.19533,310
4.20395,311
4.21284,312
4.22163,313
4.23196,314
4.24028,315
4.25015,316
4.25902,317
4.26879,318
4.27828,319
4.28772,320
4.29742,321
4.30702,322
4.31629,323
4.32567,324
4.33549,325
4.34464,326
4.35456,327
4.36353,328
4.37302,329
4.38143,330
4.39051,331
4.39939,332
4.4085,333
4.41741,334
4.42653,335
4.43532,336
4.44421,337
4.45322,338
4.4621,339
4.47105,340
4.4798,341
4.48915,342
4.498,343
4.50748,344
4.51771,345
4.52595,346
4.53562,347
4.54389,348
4.55284,349
4.56118,350
4.57063,351
4.57905,352
4.5881,353
4.59656,354
4.60579,355
4.61447,356
4.62379,357
4.63266,358
4.64194,359
4.65033,360
4.68434,361
4.69212,362
4.70033,363
4.70837,364
4.71668,365
4.72499,366
4.73307,367
4.74076,368
4.74854,369
4.75608,370
4.76379,371
4.77114,372
4.77855,373
4.78596,374
4.79329,375
4.80143,376
4.80874,377
4.81618,378
4.82363,379
4.83107,380
4.83892,381
4.84766,382
4.85589,383
4.86405,384
4.872,385
4.88017,386
4.88766,387
4.89515,388
4.90306,389
4.91052,390
4.91788,391
4.92507,392
4.93255,393
4.93979,394
4.94719,395
4.95482,396
4.96241,397
4.96977,398
4.97711,399
4.98459,400
4.99215,401
4.99976,402
5.00786,403
5.01564,404
5.023,405
5.03079,406
5.03841,407
5.04628,408
5.05403,409
5.06133,410
5.06934,411
5.07655,412
5.08446,413
5.09173,414
5.09997,415
5.10729,416
5.11458,417
5.12171,418
5.1288,419
5.13611,420
5.14387,421
5.15137,422
5.15863,423
5.16645,424
5.17427,425
5.18212,426
5.18958,427
5.19807,428
5.20676,429
5.21571,430
5.22528,431
5.23441,432
5.24352,433
5.25326,434
5.26246,435
5.27233,436
5.28156,437
5.2915,438
5.30139,439
5.31088,440
5.32057,441
5.33021,442
5.33935,443
5.34883,444
5.3584,445
5.36826,446
5.37718,447
5.38696,448
5.39517,449
5.40461,450
5.41348,451
5.42241,452
5.43201,453
5.44022,454
5.44939,455
5.45826,456
5.4674,457
5.47692,458
5.48641,459
5.49529,460
5.5042,461
5.51288,462
5.52282,463
5.53142,464
5.54054,465
5.54945,466
5.55829,467
5.56731,468
5.57561,469
5.58461,470
5.59331,471
5.60274,472
5.6117,473
5.62113,474
5.63046,475
5.63957,476
5.64835,477
5.66032,478
5.66769,479
5.70155,480
5.70952,481
5.71734,482
5.72547,483
5.73349,484
5.74113,485
5.74883,486
5.75631,487
5.76382,488
5.77121,489
5.77849,490
5.78599,491
5.79335,492
5.80166,493
5.80977,494
5.81819,495
5.82655,496
5.83446,497
5.84245,498
5.85037,499
5.85836,500
5.86587,501
5.87321,502
5.88055,503
5.88782,504
5.89532,505
5.90293,506
5.9105,507
5.91794,508
5.92588,509
5.93369,510
5.94183,511
5.94976,512
5.95732,513
5.9653,514
5.97289,515
5.98031,516
5.98872,517
5.99698,518
6.00483,519
6.01342,520
6.02136,521
6.02902,522
6.03689,523
6.04413,524
6.05171,525
6.05909,526
6.06665,527
6.0739,528
6.08115,529
6.08838,530
6.09596,531
6.10342,532
6.11124,533
6.11909,534
6.12688,535
6.13554,536
6.14358,537
6.15179,538
6.15982,539
6.1674,540
6.17505,541
6.18262,542
6.19004,543
6.19761,544
6.20479,545
6.212,546
6.22046,547
6.22916,548
6.23871,549
6.24791,550
6.25756,551
6.26637,552
6.27573,553
6.28532,554
6.29476,555
6.30445,556
6.31536,557
6.32375,558
6.33369,559
6.34326,560
6.35268,561
6.36194,562
6.37161,563
6.38066,564
6.39041,565
6.39961,566
6.40871,567
6.41767,568
6.42605,569
6.43517,570
6.44426,571
6.45345,572
6.46249,573
6.47178,574
6.48108,575
6.49005,576
6.49843,577
6.50782,578
6.51617,579
6.5254,580
6.53451,581
6.54333,582
6.55293,583
6.56153,584
6.5707,585
6.57925,586
6.58812,587
6.59653,588
6.60638,589
6.61503,590
6.62372,591
6.63259,592
6.64175,593
6.6514,594
6.66047,595
6.66904,596
6.67786,597
6.71368,598
6.72096,599
6.72824,600
6.73551,601
6.74297,602
6.75034,603
6.75825,604
6.76695,605
6.77494,606
6.78366,607
6.79167,608
6.79947,609
6.807,610
6.81458,611
6.82214,612
6.82952,613
6.83692,614
6.84448,615
6.85185,616
6.85907,617
6.8667,618
6.87425,619
6.88175,620
6.88961,621
6.89756,622
6.90496,623
6.9124,624
6.91967,625
6.92795,626
6.93591,627
6.94354,628
6.95088,629
6.95845,630
6.96664,631
6.97399,632
6.9816,633
6.98912,634
6.99663,635
7.0046,636
7.01246,637
7.02052,638
7.02799,639
7.03559,640
7.04283,641
7.05004,642
7.05727,643
7.06451,644
7.07179,645
7.0795,646
7.08708,647
7.09527,648
7.10348,649
7.11106,650
7.11901,651
7.12674,652
7.13456,653
7.14175,654
7.14924,655
7.15638,656
7.16388,657
7.17097,658
7.17849,659
7.18578,660
7.19319,661
7.20059,662
7.20882,663
7.21673,664
7.22516,665
7.23606,666
7.24425,667
7.25267,668
7.26192,669
7.27057,670
7.27988,671
7.28956,672
7.29926,673
7.30825,674
7.31801,675
7.32713,676
7.33685,677
7.34612,678
7.35604,679
7.36494,680
7.37471,681
7.38413,682
7.39361,683
7.40359,684
7.41254,685
7.42119,686
7.4315,687
7.43926,688
7.44785,689
7.45719,690
7.46596,691
7.47483,692
7.4847,693
7.49272,694
7.50191,695
7.51085,696
7.51997,697
7.5291,698
7.53828,699
7.54687,700
7.5562,701
7.56505,702
7.57564,703
7.58381,704
7.59195,705
7.60123,706
7.60947,707
7.61861,708
7.62725,709
7.63638,710
7.64544,711
7.6548,712
7.66406,713
7.67279,714
7.68167,715
7.69035,716
7.72469,717
7.73292,718
7.74105,719
7.74901,720
7.75729,721
7.76516,722
7.77293,723
7.78064,724
7.78802,725
7.79534,726
7.80271,727
7.81006,728
7.81788,729
7.82533,730
7.83344,731
7.84097,732
7.84857,733
7.85684,734
7.86482,735
7.87251,736
7.88047,737
7.88853,738
7.89644,739
7.90392,740
7.91141,741
7.91976,742
7.92739,743
7.93482,744
7.9423,745
7.95011,746
7.95772,747
7.96522,748
7.97294,749
7.98041,750
7.98766,751
7.99488,752
8.00216,753
8.00978,754
8.01736,755
8.02476,756
8.03208,757
8.04023,758
8.04802,759
8.05607,760
8.06429,761
8.07176,762
8.08,763
8.08759,764
8.09488,765
8.10229,766
8.10951,767
8.1168,768
8.12428,769
8.13152,770
8.1388,771
8.14641,772
8.15368,773
8.16088,774
8.16871,775
8.17652,776
8.18389,777
8.19112,778
8.20003,779
8.20792,780
8.21525,781
8.22256,782
8.23096,783
8.23821,784
8.24692,785
8.25614,786
8.26528,787
8.27581,788
8.28447,789
8.29361,790
8.30323,791
8.31235,792
8.32235,793
8.33195,794
8.3419,795
8.35225,796
8.36113,797
8.37096,798
8.38069,799
8.38995,800
8.39912,801
8.40825,802
8.41761,803
8.42639,804
8.43541,805
8.44414,806
8.45322,807
8.46186,808
8.47125,809
8.47986,810
8.48906,811
8.49766,812
8.50778,813
8.51685,814
8.52499,815
8.53421,816
8.54346,817
8.5527,818
8.56148,819
8.57079,820
8.57976,821
8.58903,822
8.59779,823
8.60683,824
8.61487,825
8.62373,826
8.63283,827
8.64181,828
8.65139,829
8.66083,830
8.67028,831
8.67952,832
8.68844,833
8.69683,834
8.70575,835
8.74065,836
8.748,837
8.7553,838
8.76254,839
8.77013,840
8.77763,841
8.78516,842
8.79339,843
8.80165,844
8.80919,845
8.8167,846
8.82395,847
8.83217,848
8.8402,849
8.84867,850
8.85648,851
8.86458,852
8.87268,853
8.88063,854
8.88805,855
8.89605,856
8.90369,857
8.91203,858
8.91945,859
8.92749,860
8.9348,861
8.9423,862
8.94969,863
8.95706,864
8.96442,865
8.97178,866
8.97973,867
8.98753,868
8.99575,869
9.00438,870
9.01237,871
9.02013,872
9.02829,873
9.03613,874
9.04372,875
9.05105,876
9.05827,877
9.06596,878
9.07371,879
9.08092,880
9.08807,881
9.09542,882
9.1028,883
9.11038,884
9.11761,885
9.1248,886
9.1326,887
9.14001,888
9.14725,889
9.15442,890
9.16253,891
9.17073,892
9.17879,893
9.18619,894
9.1935,895
9.20077,896
9.20848,897
9.21635,898
9.22369,899
9.23127,900
9.23871,901
9.246,902
9.25382,903
9.26303,904
9.27211,905
9.28154,906
9.29109,907
9.30107,908
9.31063,909
9.32006,910
9.33012,911
9.33856,912
9.34875,913
9.35766,914
9.36757,915
9.37668,916
9.38636,917
9.39561,918
9.40551,919
9.41473,920
9.42444,921
9.43432,922
9.44278,923
9.45213,924
9.46099,925
9.47001,926
9.47975,927
9.48765,928
