1.06687,1
1.07109,2
1.07614,3
1.08037,4
1.08469,5
1.08878,6
1.09278,7
1.09734,8
1.10156,9
1.10567,10
1.11002,11
1.11411,12
1.11842,13
1.12255,14
1.12724,15
1.13128,16
1.13531,17
1.13947,18
1.14385,19
1.14803,20
1.1524,21
1.17485,22
1.17913,23
1.18341,24
1.18751,25
1.19164,26
1.19577,27
1.1999,28
1.20393,29
1.2162,30
1.22041,31
1.22474,32
1.22903,33
1.23345,34
1.23765,35
1.242,36
1.24967,37
1.25576,38
1.26032,39
1.26578,40
1.27008,41
1.27434,42
1.27843,43
1.28284,44
1.28711,45
1.29151,46
1.2962,47
1.30319,48
1.30723,49
1.31135,50
1.31593,51
1.32022,52
1.32443,53
1.32883,54
1.33425,55
1.33866,56
1.34279,57
1.3467,58
1.35071,59
1.35463,60
1.35861,61
1.36258,62
1.36664,63
1.37066,64
1.3748,65
1.37871,66
1.38282,67
1.3867,68
1.3909,69
1.3949,70
1.39929,71
1.40349,72
1.40763,73
1.41156,74
1.41588,75
1.42005,76
1.42413,77
1.42832,78
1.43261,79
1.43656,80
1.44061,81
1.4446,82
1.44938,83
1.45364,84
1.45764,85
1.46156,86
1.46583,87
1.46989,88
1.47384,89
1.47792,90
1.48247,91
1.48654,92
1.49043,93
1.49433,94
1.49825,95
1.50234,96
1.50641,97
1.5104,98
1.51446,99
1.51888,100
1.52296,101
1.52693,102
1.53091,103
1.53518,104
1.53932,105
1.54342,106
1.54755,107
1.55174,108
1.55586,109
1.56017,110
1.56431,111
1.56835,112
1.57233,113
1.57643,114
1.58064,115
1.585,116
1.58921,117
1.59368,118
1.59787,119
1.60198,120
1.60587,121
1.61029,122
1.64052,123
1.64451,124
1.64872,125
1.65296,126
1.65709,127
1.6613,128
1.66561,129
1.67003,130
1.6742,131
1.67835,132
1.68257,133
1.68668,134
1.69078,135
1.69481,136
1.69901,137
1.70313,138
1.70727,139
1.71154,140
1.71605,141
1.72027,142
1.72432,143
1.72838,144
1.73282,145
1.73709,146
1.74138,147
1.74557,148
1.74986,149
1.75391,150
1.75803,151
1.76204,152
1.7676,153
1.77229,154
1.77647,155
1.78035,156
1.78418,157
1.78809,158
1.79191,159
1.79608,160
1.80021,161
1.80423,162
1.80813,163
1.81212,164
1.81655,165
1.82049,166
1.82448,167
1.82838,168
1.83272,169
1.83668,170
1.84055,171
