240.014,1
239.457,2
227.764,3
226.531,4
225.698,5
227.647,6
240.652,7
236.351,8
237.744,9
237.415,10
232.303,11
238.744,12
237.419,13
237.071,14
233.029,15
233.639,16
237.724,17
237.316,18
241.003,19
239.085,20
234.196,21
185.183,22
186.531,23
185.125,24
188.952,25
238.3,26
240.577,27
242.572,28
243.638,29
203.528,30
202.304,31
199.519,32
195.841,33
232.042,34
232.027,35
231.819,36
206.085,37
190.535,38
186.003,39
174.305,40
199.859,41
217.514,42
223.704,43
234.586,44
235.031,45
233.196,46
225.414,47
204.509,48
207.722,49
211.571,50
212.831,51
235.462,52
232.905,53
229.127,54
220.692,55
218.932,56
220.173,57
227.183,58
243.509,59
250.623,60
252.852,61
251.986,62
251.114,63
249.492,64
247.142,65
248.11,66
247.273,67
249.602,68
248.831,69
247.255,70
243.468,71
238.488,72
239.26,73
240.454,74
241.427,75
241.93,76
242.7,77
238.777,78
239.161,79
242.492,80
242.942,81
245.879,82
239.894,83
235.246,84
236.225,85
237.382,86
243.578,87
246.418,88
247.132,89
244.636,90
240.983,91
240.932,92
242.014,93
244.733,94
253.68,95
253.406,96
250.312,97
249.06,98
246.777,99
242.206,100
242.201,101
242.374,102
243.649,103
245.499,104
244.631,105
242.741,106
240.442,107
241.687,108
241.871,109
238.889,110
238.654,111
240.925,112
243.082,113
246.008,114
245.065,115
240.452,116
237.046,117
231.967,118
232.371,119
235.837,120
240.669,121
241.341,122
189.866,123
191.702,124
186.912,125
189.285,126
241.581,127
238.269,128
236.872,129
234.468,130
233.837,131
234.829,132
236.061,133
240.265,134
241.373,135
242.987,136
243.421,137
243.228,138
242.565,139
239.233,140
234.922,141
233.705,142
234.951,143
238.015,144
238.95,145
238.086,146
234.785,147
232.735,148
234.778,149
237.905,150
240.275,151
243.049,152
229.669,153
221.401,154
220.487,155
222.503,156
242.753,157
253.367,158
258.974,159
254.577,160
249.899,161
248.138,162
246.88,163
249.467,164
245.413,165
246.551,166
245.101,167
246.591,168
247.797,169
247.503,170
249.507,171
250.839,172
256.711,173
255.099,174
249.9,175
244.412,176
243.964,177
244.548,178
246.128,179
247.457,180
247.979,181
248.542,182
246.508,183
245.965,184
243.291,185
241.946,186
243.869,187
247.13,188
249.259,189
248.83,190
251.693,191
252.547,192
254.63,193
255.013,194
254.734,195
253.453,196
252.544,197
249.463,198
249.395,199
248.125,200
248.454,201
253.86,202
252.705,203
251.697,204
249.391,205
247.529,206
248.343,207
249.194,208
248.01,209
245.769,210
238.864,211
237.316,212
235.403,213
239.874,214
247.278,215
250.078,216
251.845,217
248.367,218
247.376,219
247.735,220
249.764,221
252.305,222
252.264,223
250.726,224
250.689,225
252.073,226
251.915,227
253.434,228
252.903,229
251.325,230
246.052,231
244.708,232
242.848,233
241.503,234
247.09,235
248.101,236
249.193,237
247.984,238
242.022,239
236.509,240
237.472,241
239.947,242
243.893,243
242.627,244
240.19,245
237.96,246
238.93,247
243.158,248
247.77,249
251.175,250
251.889,251
247.637,252
243.57,253
243.523,254
244.787,255
250.203,256
253.391,257
252.983,258
252.487,259
254.365,260
254.292,261
256.015,262
253.615,263
251.606,264
251.04,265
249.061,266
250.255,267
248.518,268
248.345,269
249.06,270
249.512,271
252.856,272
252.791,273
253.422,274
254.219,275
253.463,276
252.969,277
251.755,278
248.295,279
245.241,280
243.711,281
242.255,282
244.562,283
247.918,284
247.831,285
245.904,286
242.092,287
238.587,288
238.186,289
234.017,290
232.975,291
232.962,292
221.157,293
210.284,294
213.968,295
202.362,296
212.617,297
229.562,298
225.083,299
237.858,300
240.697,301
242.127,302
249.744,303
248.095,304
249.56,305
248.549,306
244.353,307
246.66,308
247.525,309
249.892,310
254.301,311
253.147,312
252.411,313
251.499,314
248.801,315
250.485,316
246.293,317
243.787,318
244.67,319
243.789,320
243.388,321
244.632,322
244.085,323
243.104,324
240.918,325
237.101,326
237.808,327
240.601,328
244.907,329
247.182,330
244.852,331
245.782,332
248.634,333
249.522,334
248.839,335
247.018,336
245.367,337
245.141,338
239.685,339
235.987,340
231.49,341
229.841,342
238.439,343
245.04,344
249.765,345
249.08,346
247.328,347
244.286,348
242.216,349
243.192,350
241.861,351
238.118,352
234.002,353
232.952,354
233.808,355
236.546,356
236.54,357
236.722,358
234.799,359
230.18,360
233.539,361
182.353,362
186.126,363
193.208,364
196.2,365
249.664,366
249.284,367
248.805,368
246.827,369
246.474,370
241.158,371
238.565,372
239.366,373
240.46,374
244.59,375
247.231,376
248.476,377
247.563,378
246.327,379
243.949,380
239.978,381
240.54,382
238.199,383
237.906,384
240.713,385
244.144,386
251.467,387
252.181,388
249.152,389
244.638,390
240.09,391
240.155,392
241.207,393
240.737,394
241.995,395
243.508,396
244.6,397
244.834,398
244.149,399
243.68,400
248.567,401
253.468,402
255.524,403
255.729,404
254.475,405
250.516,406
245.97,407
243.409,408
242.984,409
246.536,410
249.332,411
251.013,412
251.343,413
250.568,414
254.827,415
254.385,416
251.631,417
246.147,418
240.5,419
237.328,420
236.739,421
239.36,422
242.391,423
246.327,424
249.036,425
247.092,426
245.862,427
247.823,428
247.728,429
247.265,430
248.156,431
247.294,432
248.162,433
253.232,434
255.967,435
256.275,436
254.491,437
250.07,438
248.267,439
244.007,440
240.483,441
241.775,442
240.35,443
237.044,444
240.169,445
243.38,446
245.899,447
251.776,448
252.479,449
251.385,450
250.023,451
236.691,452
234.707,453
232.089,454
231.418,455
243.338,456
246.61,457
249.811,458
250.912,459
250.844,460
233.937,461
232.607,462
231.902,463
229.775,464
246.705,465
247.227,466
249.192,467
248.892,468
247.147,469
248.178,470
247.605,471
253.841,472
254.131,473
253.531,474
251.659,475
244.558,476
244.046,477
245.435,478
247.853,479
253.232,480
254.34,481
254.01,482
254.165,483
254.653,484
253.138,485
248.09,486
245.661,487
242.895,488
239.121,489
241.968,490
241.439,491
239.794,492
240.053,493
239.496,494
237.568,495
242.741,496
247.368,497
248.794,498
251.035,499
250.971,500
246.516,501
242.358,502
242.398,503
241.766,504
242.105,505
246.466,506
246.766,507
248.395,508
253.44,509
252.347,510
250.612,511
249.593,512
248.877,513
241.536,514
244.4,515
245.702,516
247.233,517
254.572,518
254.464,519
254.251,520
250.353,521
245.004,522
243.522,523
243.282,524
246.601,525
252.784,526
255.096,527
251.568,528
250.258,529
244.771,530
243.472,531
245.629,532
241.058,533
243.703,534
243.843,535
245.92,536
250.198,537
248.814,538
247.844,539
247.237,540
245.482,541
248.586,542
248.722,543
248.934,544
250.528,545
252.67,546
245.385,547
244.453,548
245.24,549
244.656,550
251.489,551
249.424,552
246.621,553
242.497,554
239.094,555
235.333,556
236.477,557
238.725,558
240.702,559
245.346,560
246.694,561
248.171,562
249.603,563
246.187,564
242.832,565
238.171,566
233.024,567
235.954,568
235.916,569
240.625,570
245.135,571
242.05,572
243.233,573
240.562,574
239.686,575
240.472,576
239.347,577
238.322,578
236.555,579
235.268,580
233.633,581
230.853,582
227.415,583
227.741,584
229.589,585
231.738,586
234.747,587
236.464,588
237.42,589
240.152,590
239.578,591
240.094,592
237.777,593
233.957,594
233.432,595
229.984,596
233.489,597
232.002,598
236.125,599
240.174,600
186.693,601
192.133,602
193.667,603
194.059,604
248.88,605
250.06,606
249.687,607
249.527,608
248.522,609
245.957,610
245.128,611
238.96,612
238.106,613
243.553,614
245.781,615
253.968,616
253.628,617
251.546,618
252.541,619
250.009,620
251.869,621
246.212,622
243.536,623
245.697,624
242.448,625
245.662,626
246.29,627
246.673,628
252.55,629
255.424,630
252.926,631
249.257,632
246.765,633
246.566,634
248.44,635
247.835,636
246.586,637
244.937,638
248.151,639
253.211,640
251.096,641
251.977,642
248.593,643
249.495,644
244.39,645
241.883,646
243.715,647
243.031,648
252.63,649
254.354,650
252.232,651
252.95,652
253.269,653
254.636,654
255.417,655
252.937,656
253.608,657
250.488,658
249.936,659
248.415,660
246.975,661
249.705,662
250.791,663
254.042,664
253.559,665
249.494,666
246.165,667
244.702,668
245.147,669
244.274,670
246.506,671
245.722,672
246.256,673
251.675,674
252.432,675
253.816,676
254.605,677
254.383,678
254.864,679
254.73,680
248.929,681
248.836,682
246.795,683
246.835,684
251.714,685
253.015,686
253.564,687
252.103,688
249.332,689
247.022,690
243.936,691
244.66,692
242.21,693
239.461,694
237.511,695
235.858,696
238.197,697
241.616,698
244.423,699
246.037,700
248.179,701
245.419,702
245.422,703
245.947,704
246.294,705
246.327,706
247.913,707
245.876,708
245.474,709
246.64,710
250.439,711
252.96,712
250.189,713
251.325,714
250.538,715
246.129,716
247.427,717
248.267,718
247.674,719
251.451,720
252.115,721
253.152,722
253.794,723
253.854,724
254.205,725
253.865,726
252.516,727
247.504,728
240.69,729
238.206,730
209.926,731
213.878,732
219.919,733
220.459,734
229.194,735
199.338,736
182.995,737
178.726,738
197.17,739
227.575,740
237.888,741
235.162,742
234.72,743
233.558,744
225.949,745
207.637,746
208.093,747
209.707,748
223.054,749
244.99,750
244.968,751
244.461,752
245.336,753
249.955,754
251.879,755
251.426,756
249.001,757
249.205,758
249.285,759
250.694,760
254.674,761
253.533,762
253.816,763
249.111,764
248.351,765
246.255,766
244.37,767
248.998,768
250.426,769
251.177,770
246.45,771
246.429,772
244.763,773
243.699,774
249.087,775
247.189,776
245.365,777
238.51,778
236.274,779
238.473,780
242.253,781
250.19,782
248.881,783
244.17,784
241.375,785
241.93,786
245.641,787
250.462,788
249.296,789
247.442,790
248.74,791
249.321,792
252.419,793
251.38,794
250.787,795
250.328,796
245.41,797
249.208,798
247.898,799
247.828,800
248.682,801
246.896,802
246.527,803
247.086,804
251.048,805
252.659,806
254.518,807
253.176,808
249.267,809
247.861,810
243.89,811
238.336,812
238.117,813
237.396,814
236.792,815
242.668,816
245.101,817
247.934,818
248.094,819
245.988,820
241.546,821
238.337,822
239.816,823
239.353,824
241.987,825
243.979,826
242.693,827
242.811,828
244.041,829
244.773,830
246.524,831
246.881,832
247.103,833
245.925,834
243.199,835
241.985,836
240.952,837
240.667,838
190.458,839
191.79,840
186.671,841
185.655,842
237.679,843
229.625,844
233.301,845
235.835,846
237.993,847
246.256,848
247.866,849
244.296,850
241.459,851
239.452,852
239.614,853
240.553,854
239.226,855
239.184,856
236.891,857
238.412,858
242.6,859
246.148,860
251.862,861
255.217,862
254.883,863
253.165,864
247.655,865
243.922,866
246.17,867
248.209,868
250.27,869
254.14,870
252.254,871
253.072,872
255.106,873
250.192,874
251.832,875
252.871,876
252.121,877
248.98,878
242.56,879
238.879,880
239.802,881
242.943,882
245.833,883
243.045,884
235.775,885
238.222,886
241.594,887
245.243,888
252.765,889
250.871,890
248.05,891
249.99,892
249.505,893
245.594,894
243.605,895
242.65,896
241.847,897
244.118,898
247.603,899
247.33,900
245.153,901
247.915,902
247.799,903
248.595,904
251.459,905
249.668,906
250.049,907
248.719,908
246.052,909
239.486,910
236.053,911
233.755,912
229.306,913
235.107,914
235.716,915
232.807,916
239.73,917
241.444,918
243.97,919
244.584,920
240.674,921
239.314,922
239.692,923
241.767,924
243.173,925
242.427,926
242.004,927
236.927,928
236.739,929
235.643,930
233.562,931
239.416,932
241.568,933
241.287,934
241.147,935
241.576,936
240.208,937
234.773,938
233.104,939
233.083,940
233.926,941
241.676,942
244.128,943
245.445,944
246.974,945
245.95,946
246.032,947
244.725,948
244.199,949
239.837,950
234.27,951
232.772,952
229.513,953
232.127,954
238.46,955
239.079,956
