1.54375,1
1.55236,2
1.56167,3
1.57038,4
1.57958,5
1.58794,6
1.59674,7
1.60458,8
1.64127,9
1.64937,10
1.65791,11
1.66558,12
1.67378,13
1.68146,14
1.6895,15
1.697,16
1.70523,17
1.71314,18
1.72206,19
1.72995,20
1.73835,21
1.74646,22
1.75476,23
1.76292,24
1.77127,25
1.7792,26
1.78742,27
1.79557,28
1.8039,29
1.81209,30
1.82018,31
1.82868,32
1.83683,33
1.84555,34
1.85424,35
1.86291,36
1.87165,37
1.88067,38
1.88879,39
1.89657,40
1.90439,41
1.91217,42
1.92057,43
1.92861,44
1.9368,45
1.94523,46
1.95331,47
1.96143,48
1.96956,49
1.9779,50
1.98549,51
1.99378,52
2.00154,53
2.00935,54
2.01672,55
2.02482,56
2.03212,57
2.03973,58
2.04738,59
2.0546,60
2.06217,61
2.06972,62
2.07753,63
2.08531,64
2.0937,65
2.10168,66
2.10947,67
2.11699,68
2.12467,69
2.13189,70
2.13991,71
2.14771,72
2.15877,73
2.16607,74
2.17395,75
2.18196,76
2.19112,77
2.19995,78
2.20965,79
2.21907,80
2.22881,81
2.23909,82
2.24771,83
2.2579,84
2.26689,85
2.27663,86
2.28586,87
2.29552,88
2.30495,89
2.31467,90
2.32411,91
2.33296,92
2.3418,93
2.35038,94
2.35929,95
2.36778,96
2.3778,97
2.38648,98
2.3953,99
2.40464,100
2.41324,101
2.42193,102
2.43117,103
2.43993,104
2.44932,105
2.45845,106
2.46721,107
2.47641,108
2.48501,109
2.4943,110
2.50291,111
2.51213,112
2.52076,113
2.53004,114
2.53826,115
2.54687,116
2.55637,117
2.56546,118
2.57399,119
2.58289,120
2.59217,121
2.60064,122
2.61018,123
2.61798,124
2.65303,125
2.66082,126
2.66838,127
2.67583,128
2.68447,129
2.69431,130
2.70223,131
2.70984,132
2.71737,133
2.72568,134
2.73405,135
2.7425,136
2.75019,137
2.75838,138
2.76621,139
2.77396,140
2.78134,141
2.78881,142
2.79631,143
2.80368,144
2.81135,145
2.81862,146
2.82597,147
2.8336,148
2.84128,149
2.84869,150
2.85642,151
2.86452,152
2.87234,153
2.88057,154
2.88835,155
2.89628,156
2.90401,157
2.91179,158
2.91918,159
2.92641,160
2.93369,161
2.94162,162
2.94896,163
2.95684,164
