115.045,1
112.121,2
111.997,3
111.923,4
111.77,5
112.631,6
114.182,7
117.376,8
97.0253,9
97.952,10
98.8266,11
99.5388,12
123.218,13
124.918,14
126.724,15
127.471,16
127.362,17
126.405,18
123.36,19
121.715,20
121.077,21
120.308,22
122.393,23
121.33,24
121.529,25
122.235,26
122.512,27
122.546,28
122.602,29
121.622,30
122.098,31
120.849,32
121.544,33
119.664,34
117.549,35
116.958,36
114.874,37
113.93,38
115.932,39
119.247,40
122.604,41
127.025,42
125.987,43
124.957,44
123.52,45
121.007,46
122.249,47
121.911,48
122.122,49
122.477,50
124.449,51
123.821,52
125.316,53
127.302,54
128.276,55
129.01,56
131.019,57
131.904,58
130.669,59
134.393,60
133.19,61
133.441,62
132.773,63
130.297,64
127.033,65
125.277,66
125.352,67
126.474,68
129.237,69
132.502,70
131.595,71
130.4,72
120.446,73
120.106,74
120.643,75
119.809,76
124.511,77
118.545,78
112.588,79
107.897,80
106.289,81
102.292,82
105.546,83
103.543,84
105.658,85
107.006,86
105.098,87
106.44,88
105.15,89
105.202,90
104.592,91
106.965,92
108.718,93
112.152,94
113.716,95
114.916,96
111.615,97
111.251,98
111.535,99
108.845,100
112.964,101
112.97,102
111.676,103
113.441,104
110.984,105
109.585,106
111.076,107
109.727,108
112.179,109
111.71,110
112.177,111
112.126,112
112.04,113
112.042,114
113.453,115
115.355,116
112.687,117
113.272,118
112.167,119
111.229,120
111.861,121
113.846,122
110.727,123
114.722,124
94.9043,125
97.4919,126
104.357,127
105.84,128
127.655,129
120.991,130
119.469,131
118.754,132
123.018,133
127.699,134
126.004,135
122.75,136
122.062,137
122.462,138
124.57,139
127.238,140
128.593,141
131.538,142
132.935,143
134.592,144
133.292,145
134.222,146
134.912,147
133.764,148
133.747,149
133.077,150
131.402,151
129.489,152
128.911,153
125.553,154
125.318,155
125.987,156
126.374,157
128.17,158
129.853,159
132.9,160
134.858,161
134.267,162
134.485,163
131.663,164
128.728,165
126.587,166
125.156,167
126.805,168
128.951,169
132.72,170
130.069,171
127.43,172
125.391,173
125.743,174
126.337,175
128.139,176
128.03,177
127.693,178
130.386,179
131.07,180
130.751,181
128.567,182
129.664,183
129.139,184
131.393,185
132.941,186
132.46,187
132.111,188
132.741,189
131.411,190
128.814,191
124.137,192
122.064,193
118.877,194
117.074,195
116.686,196
112.288,197
111.644,198
108.931,199
107.894,200
106.482,201
104.373,202
103.823,203
105.96,204
105.456,205
107.229,206
105.932,207
105.311,208
107.112,209
107.459,210
109.727,211
111.421,212
114.573,213
114.184,214
116.623,215
114.593,216
112.617,217
113.018,218
112.035,219
112.346,220
111.98,221
112.683,222
111.51,223
111.772,224
109.418,225
109.12,226
111.551,227
112.005,228
114.992,229
116.355,230
115.41,231
116.973,232
117.048,233
118.04,234
115.964,235
114.941,236
112.791,237
113.175,238
113.269,239
113.94,240
115.101,241
111.964,242
106,243
83.7319,244
90.0147,245
95.8363,246
106.899,247
132.559,248
128.62,249
129.248,250
128.359,251
126.638,252
127.05,253
125.331,254
127.36,255
128.996,256
129.345,257
129.083,258
126.637,259
125.059,260
127.188,261
127.574,262
127.944,263
127.658,264
127.299,265
126.327,266
129.7,267
131.989,268
133.071,269
135.978,270
134.849,271
134.742,272
134.427,273
133.728,274
133.116,275
134.341,276
134.524,277
131.526,278
129.877,279
129.029,280
127.85,281
128.398,282
131.245,283
129.486,284
130.575,285
130.641,286
131.045,287
131,288
131.148,289
133.611,290
130.87,291
133.547,292
131.622,293
129.836,294
130.892,295
127.734,296
127.177,297
126.842,298
125.81,299
129.051,300
130.779,301
130.699,302
128.896,303
127.366,304
127.849,305
131.18,306
134.784,307
135.923,308
136.715,309
133.843,310
130.02,311
121.534,312
119.93,313
117.171,314
117.566,315
117.477,316
111.954,317
108.185,318
107.58,319
107.22,320
107.287,321
109.406,322
105.918,323
108.672,324
106.923,325
107.262,326
107.613,327
107.331,328
108.37,329
107.02,330
108.916,331
108.86,332
116.471,333
116.76,334
118.161,335
118.439,336
111.301,337
113.215,338
111.722,339
111.699,340
112.828,341
111.844,342
111.802,343
111.26,344
109.957,345
109.863,346
108.461,347
108.192,348
114.898,349
116.61,350
119.363,351
123.569,352
118.079,353
119.96,354
117.974,355
117.248,356
117.12,357
114.316,358
114.479,359
112.277,360
110.565,361
111.689,362
114.227,363
93.0621,364
98.2783,365
103.277,366
104.91,367
131.455,368
133.291,369
132.696,370
133.978,371
132.046,372
132.098,373
132.149,374
133.676,375
135.93,376
137.032,377
134.788,378
131.833,379
130.022,380
129.158,381
132.451,382
131.824,383
132.818,384
128.959,385
128.317,386
128.933,387
129.313,388
133.293,389
133.269,390
133.922,391
131.766,392
132.522,393
132.804,394
133.848,395
135.578,396
133.776,397
130.004,398
129.187,399
130.492,400
131.835,401
132.549,402
132.281,403
131.891,404
131.21,405
134.37,406
135.548,407
134.144,408
134.2,409
133.352,410
134.481,411
134.127,412
133.858,413
131.48,414
130.984,415
129.144,416
124.535,417
123.818,418
125.283,419
127.509,420
131.37,421
134.808,422
132.969,423
133.866,424
136.492,425
136.452,426
137.415,427
136.878,428
134.971,429
134.339,430
126.362,431
127.04,432
121.31,433
114.399,434
114.345,435
109.25,436
107.765,437
106.287,438
109.77,439
