1.04468,1
1.04884,2
1.05308,3
1.05758,4
1.06161,5
1.06554,6
1.06955,7
1.07522,8
1.07938,9
1.08394,10
1.08822,11
1.09236,12
1.09663,13
1.10082,14
1.10513,15
1.10922,16
1.11327,17
1.11733,18
1.12158,19
1.12561,20
1.12958,21
1.13646,22
1.14566,23
1.14986,24
1.15411,25
1.15821,26
1.16365,27
1.1683,28
1.17237,29
1.17661,30
1.18071,31
1.1848,32
1.18922,33
1.19354,34
1.19989,35
1.20437,36
1.20848,37
1.21269,38
1.21695,39
1.22137,40
1.22546,41
1.22954,42
1.23371,43
1.23807,44
1.24207,45
1.24613,46
1.25,47
1.25423,48
1.25819,49
1.2622,50
1.26611,51
1.27025,52
1.27448,53
1.27852,54
1.28256,55
1.28646,56
1.29053,57
1.29454,58
1.29855,59
1.30259,60
1.30668,61
1.31084,62
1.31481,63
1.31893,64
1.32323,65
1.32723,66
1.33124,67
1.33521,68
1.33929,69
1.34322,70
1.34729,71
1.3514,72
1.35586,73
1.35981,74
1.36372,75
1.36764,76
1.37202,77
1.37602,78
1.37992,79
1.38402,80
1.38805,81
1.39195,82
1.39602,83
1.40006,84
1.40428,85
1.40846,86
1.41241,87
1.41673,88
1.42099,89
1.42502,90
1.42895,91
1.43313,92
1.43727,93
1.44128,94
1.44522,95
1.4493,96
1.45338,97
1.45792,98
1.46216,99
1.46661,100
1.47207,101
1.47648,102
1.48042,103
1.48428,104
1.48837,105
1.49225,106
1.49629,107
1.50032,108
1.50454,109
1.50855,110
1.51256,111
1.51647,112
1.52071,113
1.52474,114
1.52864,115
1.53255,116
1.53644,117
1.54036,118
1.54434,119
1.54829,120
1.55224,121
1.55623,122
1.56037,123
1.56431,124
1.56842,125
1.57238,126
1.57623,127
1.58009,128
1.58416,129
1.61446,130
1.61865,131
1.62254,132
1.6266,133
1.63079,134
1.6351,135
1.63932,136
1.64382,137
1.64843,138
1.65256,139
1.65661,140
1.66071,141
1.66481,142
1.66901,143
1.67309,144
1.67712,145
1.68118,146
1.68519,147
1.68928,148
1.69357,149
1.69768,150
1.702,151
1.70618,152
1.71042,153
1.71446,154
1.71845,155
1.7226,156
1.7267,157
1.73074,158
1.73493,159
1.73911,160
1.74322,161
1.74734,162
1.75164,163
1.75583,164
1.75992,165
1.76398,166
1.76789,167
1.77191,168
1.77602,169
1.78011,170
1.78425,171
1.78844,172
1.79257,173
1.79664,174
1.80075,175
1.80488,176
1.80876,177
1.81282,178
1.81686,179
1.82122,180
1.82526,181
1.82925,182
1.83327,183
1.83751,184
1.84139,185
1.84529,186
1.84918,187
1.85372,188
1.85786,189
1.86174,190
1.86572,191
1.8698,192
1.87402,193
1.87788,194
1.88191,195
1.88591,196
1.88997,197
1.89406,198
1.89832,199
1.90228,200
1.9067,201
1.91083,202
1.91487,203
1.91872,204
1.92267,205
1.92673,206
1.93081,207
1.93475,208
1.93866,209
1.94277,210
1.9467,211
1.95069,212
1.95476,213
1.95868,214
1.96259,215
1.96649,216
1.9709,217
1.97507,218
1.97897,219
1.98305,220
1.98715,221
1.99127,222
1.99521,223
1.99903,224
2.0029,225
2.00724,226
2.01119,227
2.01507,228
2.01905,229
2.02328,230
2.02725,231
2.0314,232
2.0356,233
2.03958,234
2.04358,235
2.04755,236
2.05164,237
2.05555,238
2.05951,239
2.06358,240
2.06791,241
2.0723,242
2.07625,243
2.08015,244
2.08454,245
2.08876,246
2.09271,247
2.09671,248
2.10061,249
2.10457,250
2.1085,251
2.11239,252
2.11631,253
2.12025,254
2.12416,255
2.12835,256
2.13227,257
2.13626,258
2.14018,259
2.14435,260
2.14834,261
2.15225,262
2.15626,263
2.16029,264
2.16421,265
2.16829,266
2.17238,267
2.17665,268
