232.239,1
236.64,2
233.567,3
234.262,4
236.658,5
240.142,6
243.496,7
232.005,8
230.072,9
221.344,10
217.507,11
233.64,12
232.203,13
237.074,14
236.543,15
237.322,16
240.48,17
242.4,18
243.265,19
244.186,20
245.356,21
220.15,22
188.492,23
186.033,24
181.906,25
206.489,26
225.283,27
219.529,28
222.013,29
220.098,30
235.054,31
242.48,32
237.683,33
236.471,34
214.904,35
209.646,36
213.867,37
215.408,38
234.788,39
235.439,40
235.731,41
237.629,42
238.891,43
239.65,44
240.999,45
241.358,46
245.973,47
247.749,48
248.447,49
249.206,50
248.516,51
249.878,52
245.845,53
245.322,54
243.235,55
246.894,56
249.277,57
249.79,58
250.277,59
248.069,60
247.72,61
245.347,62
246.094,63
244.847,64
241.847,65
244.346,66
243.69,67
245.959,68
249.084,69
250.172,70
249.256,71
247.105,72
241.862,73
241.683,74
244.144,75
247.051,76
248.197,77
247.301,78
247.438,79
244.704,80
249.511,81
251.112,82
248.493,83
249.384,84
246.65,85
242.445,86
244.132,87
240.247,88
239.629,89
241.826,90
242.25,91
244.049,92
245.913,93
246.195,94
246.011,95
247.558,96
248.34,97
241.013,98
236.528,99
231.414,100
215.996,101
217.61,102
222.138,103
230.67,104
246.003,105
253.701,106
252.246,107
249.461,108
247.622,109
245.505,110
245.926,111
247.853,112
247.584,113
247.314,114
249.058,115
249.018,116
254.352,117
256.068,118
254.664,119
254.181,120
253.153,121
252.001,122
249.633,123
249.825,124
247.328,125
247.864,126
252.375,127
253.674,128
254.158,129
199.334,130
194.052,131
193.522,132
193.705,133
245.136,134
243.537,135
238.478,136
232.475,137
227.026,138
229.59,139
231.932,140
237.429,141
244.148,142
243.123,143
242.793,144
243.758,145
244.5,146
247.262,147
247.12,148
243.341,149
242.594,150
238.043,151
236.782,152
237.519,153
238.507,154
243.344,155
243.675,156
245.814,157
245.779,158
242.806,159
242.449,160
242.138,161
240.877,162
239.403,163
239.274,164
239.623,165
240.545,166
246.399,167
248.788,168
248.52,169
248.111,170
244.506,171
242.073,172
241.669,173
241.959,174
242.424,175
243.263,176
247.325,177
247.363,178
248.406,179
245.267,180
242.692,181
243.826,182
244.038,183
245.698,184
248.14,185
249.708,186
251.719,187
247.86,188
243.779,189
244.13,190
242.761,191
248.811,192
247.799,193
248.088,194
247.256,195
248.537,196
250.874,197
247.144,198
243.977,199
244.601,200
239.539,201
238.98,202
242.032,203
243.896,204
250.663,205
251.601,206
251.111,207
249.527,208
250.177,209
249.552,210
251.875,211
251.039,212
248.468,213
251.439,214
251.776,215
253.238,216
248.541,217
244.632,218
244.817,219
242.11,220
246.39,221
247.087,222
246.396,223
250.555,224
254.044,225
251.129,226
250.955,227
249.951,228
248.266,229
249.613,230
249.32,231
245.073,232
241.742,233
245.564,234
245.107,235
247.81,236
249.512,237
250.62,238
251.093,239
249.622,240
246.184,241
239.228,242
239.351,243
242.029,244
241.211,245
243.47,246
243.584,247
241.95,248
249.184,249
253.007,250
253.426,251
255.164,252
254.784,253
255.127,254
255.361,255
250.791,256
250.872,257
250.046,258
249.873,259
250.214,260
249.008,261
250.268,262
248.977,263
250.942,264
252.078,265
249.465,266
248.115,267
244.771,268
242.605,269
243.084,270
239.95,271
243.422,272
246.053,273
247.242,274
250.899,275
248.822,276
247.824,277
248.417,278
246.111,279
247.186,280
247.493,281
247.85,282
249.504,283
250.812,284
251.516,285
251.73,286
254.829,287
253.097,288
252.524,289
251.846,290
250.647,291
252.467,292
251.72,293
252.496,294
249.597,295
242.033,296
244.073,297
243.703,298
244.838,299
251.112,300
247.367,301
247.565,302
246.175,303
242.151,304
241.015,305
239.173,306
240.741,307
244.575,308
247.679,309
249.373,310
246.676,311
246.454,312
246.679,313
245.401,314
250.14,315
247.082,316
245.771,317
245.391,318
246.771,319
253.914,320
255.534,321
255.798,322
255.332,323
254.907,324
252.374,325
250.134,326
247.76,327
244.263,328
247.079,329
249.219,330
252.394,331
256.496,332
256.084,333
255.916,334
253.817,335
252.001,336
248.558,337
244.632,338
242.898,339
242.291,340
235.036,341
240.932,342
244.167,343
244.403,344
249.281,345
245.989,346
244.725,347
244.932,348
245.831,349
247.684,350
247.572,351
248.473,352
249.438,353
248.68,354
250.059,355
250.601,356
251.403,357
250.745,358
248.262,359
247.786,360
249.563,361
250.809,362
251.397,363
247.181,364
