1.07439,1
1.07864,2
1.08317,3
1.08826,4
1.09262,5
1.09731,6
1.10158,7
1.10579,8
1.11007,9
1.11566,10
1.12026,11
1.12464,12
1.1288,13
1.13323,14
1.13759,15
1.14197,16
1.14633,17
1.15071,18
1.15487,19
1.15905,20
1.16329,21
1.16827,22
1.17269,23
1.17727,24
1.18288,25
1.1871,26
1.19123,27
1.19553,28
1.19984,29
1.20414,30
1.20822,31
1.2125,32
1.21678,33
1.22111,34
1.22723,35
1.23307,36
1.23725,37
1.2415,38
1.2457,39
1.25013,40
1.25451,41
1.25892,42
1.26531,43
1.2695,44
1.27411,45
1.27855,46
1.28299,47
1.28722,48
1.29157,49
1.29572,50
1.30014,51
1.30423,52
1.30807,53
1.31217,54
1.31634,55
1.32043,56
1.32437,57
1.32829,58
1.33232,59
1.33642,60
1.34076,61
1.34491,62
1.34906,63
1.35315,64
1.35739,65
1.36142,66
1.36662,67
1.37054,68
1.37457,69
1.37856,70
1.38295,71
1.38695,72
1.39099,73
1.3951,74
1.39943,75
1.40365,76
1.40776,77
1.41185,78
1.41592,79
1.42013,80
1.42417,81
1.42824,82
1.43244,83
1.43685,84
1.44134,85
1.44622,86
1.45061,87
1.45476,88
1.45888,89
1.46292,90
1.46741,91
1.47157,92
1.47611,93
1.48187,94
1.48595,95
1.48998,96
1.49396,97
1.49833,98
1.50233,99
1.50642,100
1.51047,101
1.5148,102
1.5188,103
1.52282,104
1.52691,105
1.53113,106
1.53509,107
1.5391,108
1.54323,109
1.54814,110
1.5523,111
1.5564,112
1.56057,113
1.56473,114
1.56875,115
1.57293,116
1.57696,117
1.58122,118
1.58519,119
1.58953,120
1.6198,121
1.62382,122
1.62782,123
1.63215,124
1.63639,125
1.64049,126
1.64452,127
1.64977,128
1.65522,129
1.65955,130
1.66385,131
1.66814,132
1.67227,133
1.67636,134
1.68122,135
1.68557,136
1.68988,137
1.69436,138
1.69872,139
1.70275,140
1.70683,141
1.71086,142
1.71522,143
1.71938,144
1.72345,145
1.72749,146
1.73166,147
1.73568,148
1.73965,149
1.74364,150
1.74825,151
1.75242,152
1.75668,153
1.7609,154
1.76497,155
1.76894,156
1.77296,157
1.77711,158
1.78154,159
1.78565,160
1.78994,161
1.79435,162
1.79864,163
1.80285,164
1.80719,165
1.81127,166
1.81553,167
1.81946,168
1.82359,169
1.82766,170
1.83195,171
1.83604,172
1.84024,173
1.84426,174
1.84834,175
1.85241,176
1.85661,177
1.86082,178
1.86517,179
1.86962,180
1.87366,181
1.87771,182
1.88199,183
1.88611,184
1.8901,185
1.89415,186
1.8983,187
1.90246,188
1.90646,189
1.91042,190
1.9147,191
1.91878,192
1.92279,193
1.92701,194
1.93163,195
1.93595,196
1.94011,197
1.94428,198
1.94916,199
1.95329,200
1.95729,201
1.96124,202
1.96538,203
1.96944,204
1.97367,205
1.97788,206
1.98209,207
1.9861,208
1.99011,209
1.99432,210
1.99867,211
2.00274,212
2.00681,213
2.0109,214
2.01498,215
2.01904,216
2.02307,217
2.02755,218
2.03188,219
2.03609,220
2.04042,221
2.04447,222
2.04871,223
2.05277,224
2.05716,225
2.06125,226
2.06554,227
2.06993,228
2.07405,229
2.07834,230
2.08278,231
2.08714,232
2.09156,233
2.09572,234
2.09985,235
2.10397,236
2.108,237
2.11238,238
2.11714,239
2.12153,240
2.12558,241
2.12969,242
2.13385,243
2.13793,244
2.14198,245
2.14599,246
2.15006,247
2.15402,248
2.15806,249
2.16222,250
2.1663,251
2.17047,252
2.1745,253
2.17858,254
2.18276,255
2.18674,256
2.19068,257
2.19462,258
2.19884,259
2.20295,260
2.20699,261
2.21119,262
2.21534,263
2.21965,264
2.22403,265
2.22823,266
2.23243,267
2.2364,268
2.24042,269
2.24448,270
2.24883,271
2.25306,272
2.25714,273
2.26124,274
2.2653,275
2.26934,276
2.27376,277
2.27791,278
2.28197,279
2.28599,280
2.29063,281
2.29485,282
2.29903,283
2.30304,284
2.30696,285
2.31089,286
2.31506,287
2.31907,288
2.32311,289
2.32694,290
2.33115,291
2.33519,292
2.33913,293
2.34299,294
2.34689,295
2.3512,296
2.3554,297
2.35965,298
2.36452,299
2.36859,300
2.37272,301
2.37669,302
2.38111,303
2.38519,304
2.38931,305
2.39363,306
2.39831,307
2.40232,308
2.40627,309
2.41032,310
2.41474,311
2.41887,312
2.42285,313
2.42679,314
2.43138,315
2.43571,316
2.43987,317
2.44408,318
2.44838,319
2.45257,320
2.45666,321
2.46082,322
2.46486,323
2.46883,324
2.47279,325
2.47712,326
2.48157,327
2.48556,328
2.48954,329
2.49393,330
2.49844,331
2.50258,332
2.50688,333
2.51103,334
2.51549,335
2.51952,336
2.52381,337
2.52779,338
2.53186,339
2.53598,340
2.54024,341
2.5444,342
2.5487,343
2.55284,344
2.55709,345
2.56114,346
2.5652,347
2.56925,348
2.57327,349
2.57726,350
2.58159,351
2.58579,352
2.58978,353
2.59404,354
2.62416,355
2.62816,356
2.63253,357
2.63657,358
2.64086,359
2.64512,360
2.64939,361
2.6536,362
2.65803,363
2.66206,364
2.66633,365
2.6704,366
2.67476,367
2.67961,368
2.686,369
2.69012,370
2.69459,371
2.69899,372
2.70324,373
2.70744,374
2.712,375
2.71636,376
2.72047,377
2.7246,378
2.72907,379
2.7333,380
2.73743,381
2.74181,382
2.74597,383
2.75058,384
2.75491,385
2.75933,386
2.76458,387
2.76903,388
2.77333,389
2.77755,390
2.7818,391
2.78586,392
2.79014,393
2.79424,394
2.79858,395
2.80286,396
2.80714,397
2.81139,398
2.81581,399
2.82007,400
2.82418,401
2.82814,402
2.83224,403
2.83637,404
2.8404,405
2.84442,406
2.84845,407
2.8526,408
2.85673,409
2.86112,410
2.86593,411
2.87002,412
2.87404,413
2.87805,414
2.88229,415
2.88628,416
2.89021,417
2.89415,418
2.89872,419
2.90273,420
2.90684,421
2.91112,422
2.91549,423
2.9196,424
2.9236,425
2.92754,426
2.93191,427
2.93588,428
2.9399,429
2.94468,430
2.94876,431
2.95289,432
2.95723,433
2.9615,434
2.96578,435
2.96992,436
2.97408,437
2.97813,438
2.98218,439
2.98623,440
2.99049,441
2.99473,442
2.99886,443
3.0029,444
3.00695,445
3.01104,446
3.0151,447
3.01917,448
3.02327,449
3.02727,450
3.0314,451
3.03543,452
3.03969,453
3.04382,454
3.04815,455
3.05248,456
3.05649,457
3.06063,458
3.06473,459
3.06877,460
3.07272,461
3.07665,462
3.08085,463
3.08512,464
3.08915,465
3.09341,466
3.09814,467
3.10232,468
3.10646,469
3.11053,470
3.11523,471
3.11937,472
3.12334,473
3.1273,474
3.13184,475
3.13593,476
3.1402,477
3.14459,478
3.14878,479
3.15279,480
3.15688,481
3.16105,482
3.16512,483
3.16918,484
3.1732,485
3.17736,486
3.18155,487
3.18554,488
3.18953,489
3.19362,490
3.19799,491
3.20219,492
3.20658,493
3.21091,494
3.21525,495
3.21944,496
3.22364,497
3.2277,498
3.23191,499
3.23613,500
3.24014,501
3.24433,502
3.24843,503
3.25272,504
3.25709,505
3.26132,506
3.26568,507
3.26988,508
3.27403,509
3.27813,510
3.28237,511
3.28669,512
3.29098,513
3.29504,514
3.29934,515
3.30328,516
3.30715,517
3.31108,518
3.31513,519
3.31914,520
3.32308,521
3.32688,522
3.33131,523
3.33562,524
3.33962,525
3.3436,526
3.34804,527
3.35198,528
3.356,529
3.35996,530
3.36417,531
3.36806,532
3.37198,533
3.37604,534
3.38035,535
3.38435,536
3.38838,537
3.39275,538
3.39694,539
3.40111,540
3.40526,541
3.40929,542
3.41326,543
3.41727,544
3.42121,545
3.42559,546
3.43042,547
3.43552,548
3.43962,549
3.44363,550
3.44775,551
3.45185,552
3.45609,553
3.46013,554
3.46429,555
3.46829,556
3.47232,557
3.47651,558
3.48058,559
3.48464,560
3.489,561
3.49314,562
3.49755,563
3.50163,564
3.50563,565
3.50959,566
3.51357,567
3.51776,568
3.52178,569
3.52598,570
3.53014,571
3.53444,572
3.53862,573
3.54294,574
3.54822,575
3.55261,576
3.55679,577
3.56087,578
3.56518,579
3.56946,580
3.57369,581
3.57795,582
3.58218,583
3.58623,584
3.59026,585
3.59435,586
3.59869,587
3.62931,588
3.63348,589
3.63756,590
3.6416,591
3.64558,592
3.64963,593
3.65359,594
3.65769,595
3.66172,596
3.66576,597
3.67007,598
3.67443,599
3.67882,600
3.68317,601
3.68789,602
3.69257,603
3.69664,604
3.70106,605
3.70522,606
3.70945,607
3.71436,608
3.71849,609
3.72265,610
3.72689,611
3.73129,612
3.73536,613
3.73943,614
3.74341,615
3.74756,616
3.75174,617
3.75577,618
3.75986,619
3.76435,620
3.7684,621
3.77247,622
3.7766,623
3.78102,624
3.78502,625
3.78899,626
3.79294,627
3.79716,628
3.80136,629
3.80541,630
3.80956,631
3.81446,632
3.81867,633
3.82296,634
3.82729,635
3.83162,636
3.83567,637
3.83962,638
3.84366,639
3.84791,640
3.85207,641
3.85635,642
3.86038,643
3.86466,644
3.86867,645
3.87281,646
3.87683,647
3.8811,648
3.88513,649
3.88924,650
3.89328,651
3.8976,652
3.90162,653
3.90566,654
3.90998,655
3.91443,656
3.91847,657
3.9226,658
3.92656,659
3.93092,660
3.93513,661
3.93917,662
3.94321,663
3.94741,664
3.95179,665
3.95596,666
3.9604,667
3.96538,668
3.96985,669
3.97427,670
3.97891,671
3.98394,672
3.98822,673
3.99248,674
3.99698,675
4.0013,676
4.00551,677
4.00976,678
4.01396,679
4.01802,680
4.02242,681
4.02649,682
4.03072,683
4.0349,684
4.03901,685
4.04322,686
4.04742,687
4.05161,688
4.05582,689
4.06003,690
4.06446,691
4.06871,692
4.07279,693
4.07698,694
4.08122,695
4.0853,696
4.08952,697
4.09362,698
4.09782,699
4.10217,700
4.10627,701
4.11049,702
4.11477,703
4.1191,704
4.12342,705
4.12757,706
4.13193,707
4.13605,708
4.14017,709
4.14422,710
4.14858,711
4.15302,712
4.15716,713
4.16115,714
4.16525,715
4.16946,716
4.17351,717
4.17762,718
4.18219,719
4.18644,720
4.19042,721
4.19435,722
4.19874,723
4.20286,724
4.20693,725
4.21131,726
4.21569,727
4.21981,728
4.22396,729
4.228,730
4.23213,731
4.23612,732
4.24007,733
4.24413,734
4.24839,735
4.25245,736
4.25655,737
4.26085,738
4.2655,739
4.26978,740
4.27414,741
4.27826,742
4.28245,743
4.28658,744
4.29073,745
4.29495,746
4.29901,747
4.30293,748
4.30677,749
4.31075,750
4.31486,751
4.31879,752
4.32267,753
4.32651,754
4.33037,755
4.33438,756
4.33834,757
4.34227,758
4.34622,759
4.35048,760
4.35468,761
4.35862,762
4.36257,763
4.36691,764
4.37102,765
4.37507,766
4.37938,767
4.38381,768
4.38795,769
4.39222,770
4.39638,771
4.40132,772
4.40547,773
4.40958,774
4.41546,775
4.4195,776
4.42351,777
4.42752,778
4.43225,779
4.43645,780
4.44049,781
4.4445,782
4.44877,783
4.45284,784
4.45688,785
4.46096,786
4.4651,787
4.4691,788
