227.643,1
226.001,2
230.343,3
222.075,4
220.503,5
214.959,6
218.273,7
228.59,8
229.539,9
221.06,10
216.899,11
214.583,12
216.281,13
227.977,14
230.948,15
230.94,16
228.237,17
228.772,18
231.599,19
234.297,20
235.946,21
229.079,22
225.509,23
220.26,24
205.836,25
214.895,26
218.873,27
222.475,28
235.975,29
234.885,30
235.591,31
235.895,32
236.19,33
235.787,34
215.4,35
199.773,36
201.14,37
202.267,38
220.959,39
234.573,40
231.95,41
229.822,42
209.355,43
212.654,44
209.681,45
209.38,46
226.511,47
225.921,48
229.281,49
233.042,50
233.405,51
235.344,52
243.008,53
243.836,54
247.194,55
247.264,56
245.52,57
248.207,58
250.355,59
250.151,60
244.333,61
240.963,62
239.145,63
239.194,64
240.573,65
242.342,66
230.134,67
232.869,68
236.024,69
236.588,70
245.388,71
244.122,72
243.997,73
242.137,74
242.946,75
239.766,76
238.566,77
238.98,78
242.671,79
242.718,80
243.881,81
244.061,82
242.186,83
239.584,84
233.203,85
223.049,86
220.593,87
224.134,88
229.215,89
239.837,90
238.508,91
238.219,92
232.678,93
214.24,94
219.73,95
221.803,96
229.457,97
243.3,98
244.58,99
243.691,100
242.652,101
243.052,102
243.1,103
244.069,104
243.553,105
245.057,106
245.751,107
245.957,108
245.216,109
236.986,110
233.915,111
232.503,112
231.864,113
241.079,114
243.205,115
242.024,116
244.142,117
242.779,118
243.48,119
241.287,120
187.556,121
191.119,122
190.65,123
190.708,124
241.417,125
240.041,126
239.618,127
229.658,128
216.566,129
213.277,130
209.395,131
219.939,132
234.606,133
238.106,134
231.373,135
230.683,136
228.075,137
222.775,138
228.64,139
233.099,140
236.509,141
242.542,142
242.568,143
240.783,144
240.829,145
240.758,146
243.359,147
245.479,148
246.938,149
247.849,150
242.154,151
239.701,152
235.62,153
232.043,154
239.206,155
242.343,156
245.791,157
246.906,158
241.873,159
239.758,160
235.858,161
232.259,162
234.105,163
232.607,164
231.825,165
236.429,166
236.977,167
241.118,168
244.22,169
244.296,170
243.819,171
241.37,172
240.255,173
241.182,174
244.143,175
244.417,176
244.42,177
241.542,178
237.729,179
232.559,180
234.921,181
237.3,182
238.295,183
242.777,184
243.474,185
243.369,186
245.246,187
244.652,188
244.598,189
246.066,190
244.128,191
245.37,192
245.222,193
241.197,194
236.967,195
233.548,196
231.22,197
232.082,198
229.159,199
231.809,200
234.195,201
237.56,202
246.75,203
247.694,204
244.417,205
240.455,206
239.35,207
240.277,208
243.408,209
243.419,210
241.578,211
240.564,212
239.701,213
241.427,214
245.252,215
245.376,216
245.975,217
240.665,218
237.126,219
234.961,220
230.714,221
236.551,222
237.823,223
239.982,224
239.229,225
238.649,226
237.92,227
233.281,228
237.053,229
234.19,230
232.16,231
232.637,232
228.472,233
230.291,234
234.528,235
237.916,236
243.249,237
240.368,238
232.331,239
228.576,240
228.271,241
232.021,242
239.627,243
243.969,244
244.001,245
245.402,246
246.724,247
248.515,248
248.797,249
246.547,250
246.49,251
243.283,252
243.31,253
244.499,254
242.995,255
245.851,256
247.418,257
249.566,258
249,259
247.046,260
245.336,261
241.439,262
242.483,263
239.666,264
234.925,265
234.868,266
234.083,267
239.067,268
244.109,269
246.27,270
244.24,271
240.395,272
239.514,273
238.796,274
242.95,275
245.688,276
240.918,277
240.36,278
240.302,279
240.592,280
237.932,281
236.79,282
235.116,283
235.188,284
245.178,285
249.639,286
249.642,287
249.769,288
247.805,289
249.405,290
248.812,291
248.327,292
249.902,293
249.505,294
254.214,295
250.436,296
246.461,297
240.392,298
227.746,299
231.089,300
232.101,301
236.257,302
241.444,303
241.301,304
241.452,305
236.408,306
233.249,307
234.336,308
236.881,309
240.791,310
243.892,311
242.107,312
241.717,313
243.31,314
241.278,315
238.477,316
235.726,317
231.651,318
235.394,319
237.146,320
238.263,321
239.116,322
242.669,323
246.169,324
248.157,325
245.729,326
240.063,327
239.702,328
239.359,329
238.507,330
237.841,331
235.635,332
230.858,333
234.21,334
234.819,335
236.487,336
236.696,337
239.227,338
244.539,339
243.059,340
243.545,341
240.923,342
237.708,343
237.404,344
237.422,345
239.082,346
242.492,347
243.8,348
247.227,349
248.165,350
244.26,351
242.216,352
242.676,353
238.524,354
189.162,355
191.994,356
186.616,357
189.982,358
239.889,359
236.056,360
237.463,361
234.826,362
233.012,363
236.456,364
236.372,365
238.45,366
239.393,367
228.895,368
209.457,369
208.724,370
207.324,371
212.513,372
232.234,373
231.097,374
229.966,375
230.549,376
232.538,377
233.459,378
234.656,379
236.363,380
235.978,381
232.68,382
236.666,383
231.908,384
229.208,385
228.587,386
216.226,387
218.081,388
218.387,389
221.226,390
232.315,391
237.722,392
238.146,393
239.693,394
238.647,395
235.495,396
235.416,397
233.219,398
232.127,399
232.477,400
234.911,401
239.323,402
243.66,403
245.348,404
246.68,405
245.606,406
246.811,407
246.514,408
244.916,409
239.845,410
229.719,411
230.686,412
232.229,413
237.657,414
244.577,415
246.115,416
247.592,417
248.654,418
244.376,419
244.097,420
241.305,421
236.33,422
238.857,423
237.25,424
238.921,425
243.869,426
243.941,427
246.148,428
245.927,429
234.72,430
238.731,431
236.276,432
231.705,433
238.03,434
235.115,435
235,436
237.417,437
240.632,438
244.011,439
245.287,440
243.881,441
241.062,442
239.912,443
240.111,444
243.028,445
245.292,446
246.259,447
245.845,448
245.132,449
246.364,450
245.451,451
246,452
243.758,453
241.895,454
238.999,455
234.697,456
238.394,457
238.189,458
241.356,459
245.538,460
246.498,461
249.713,462
248.379,463
244.987,464
243.762,465
238.836,466
232.182,467
233.405,468
231.773,469
234.484,470
234.798,471
235.466,472
237.915,473
239.612,474
241.506,475
242.188,476
237.9,477
231.683,478
236.195,479
237.57,480
240.066,481
243.091,482
244.923,483
244.013,484
245.128,485
245.254,486
243.525,487
244.653,488
245.09,489
246.207,490
243.706,491
240.454,492
234.833,493
231.327,494
231.709,495
231.989,496
234.527,497
238.337,498
240.223,499
239.667,500
242.431,501
240.763,502
242.156,503
241.356,504
236.137,505
235.477,506
232.01,507
233.183,508
236.208,509
238.119,510
239.614,511
238.005,512
236.184,513
236.626,514
235.882,515
241.378,516
247.729,517
249.91,518
253.401,519
252.315,520
251.175,521
253.214,522
247.961,523
243.766,524
242.699,525
239.724,526
239.708,527
244.972,528
244.693,529
245.063,530
248.108,531
249.021,532
250.477,533
249.071,534
247.605,535
245.804,536
244.179,537
239.703,538
241.477,539
238.876,540
237.081,541
241.957,542
245.184,543
247.572,544
250.8,545
245.749,546
234.552,547
221.305,548
218.881,549
224.2,550
232.983,551
244.956,552
242.834,553
242.486,554
241.98,555
243.448,556
246.55,557
244.177,558
245.612,559
244.79,560
240.015,561
240.866,562
236,563
235.604,564
240.898,565
243.486,566
249.71,567
248.124,568
247.787,569
244.283,570
241.492,571
239.973,572
237.643,573
235.846,574
223.207,575
221.91,576
221.855,577
225.476,578
236.023,579
237.534,580
236.8,581
234.167,582
235.252,583
238.717,584
241.606,585
243.948,586
242.583,587
188.904,588
186.973,589
187.191,590
191.325,591
245.928,592
247.641,593
249.518,594
248.657,595
247.881,596
248.107,597
242.818,598
239.318,599
234.165,600
229.704,601
224.739,602
220.795,603
225.388,604
224.349,605
231.557,606
237.197,607
226.646,608
230.727,609
230.61,610
230.511,611
236.435,612
237.255,613
238.737,614
242.475,615
245.939,616
244.339,617
244.814,618
243.225,619
238.612,620
240.542,621
239.98,622
239.362,623
240.226,624
241.054,625
242.512,626
245.287,627
248.033,628
244.931,629
243.769,630
240.719,631
232.479,632
232.42,633
228.924,634
226.463,635
233.125,636
235.537,637
240.539,638
244.659,639
245.802,640
244.006,641
239.2,642
239.303,643
238.933,644
241.238,645
243.264,646
243.273,647
243.355,648
243.202,649
243.589,650
243.31,651
242.723,652
242.669,653
243.762,654
239.785,655
238.056,656
237.88,657
236.512,658
241.745,659
242.906,660
240.32,661
241.625,662
240.559,663
242.681,664
240.4,665
238.486,666
232.82,667
223.48,668
222.362,669
219.052,670
216.573,671
216.088,672
218.586,673
220.636,674
222.356,675
230.525,676
231.539,677
231.665,678
235.642,679
239.37,680
236.766,681
239.329,682
238.932,683
237.174,684
241.162,685
239.139,686
239.428,687
239.312,688
237.924,689
237.896,690
234.928,691
234.087,692
235.896,693
236.233,694
238.729,695
241.169,696
239.137,697
240.48,698
240.947,699
237.233,700
238.965,701
237.184,702
236.185,703
236.302,704
233.177,705
234.209,706
233.13,707
236.185,708
238.927,709
240.472,710
240.395,711
235.945,712
235.875,713
236.687,714
240.364,715
243.4,716
244.742,717
242.988,718
236.641,719
236.203,720
237.187,721
239.906,722
242.213,723
244.034,724
242.605,725
236.096,726
236.272,727
236.233,728
235.087,729
239.908,730
243.436,731
245.378,732
248.324,733
248.12,734
246.18,735
245.126,736
242.901,737
239.356,738
234.399,739
231.299,740
227.609,741
230.229,742
236.146,743
238.214,744
241.153,745
239.594,746
241.542,747
244.773,748
249.675,749
253.251,750
252.559,751
252.444,752
251.665,753
254.083,754
257.847,755
256.653,756
255.355,757
253.858,758
252.367,759
248.691,760
245.142,761
244.943,762
245.056,763
243.801,764
