7.19974,1
7.24485,2
7.28917,3
7.33403,4
7.37901,5
7.42428,6
7.4723,7
7.51982,8
7.56679,9
7.61242,10
7.65919,11
7.70474,12
7.76642,13
7.81238,14
7.85835,15
7.90323,16
7.9475,17
7.99437,18
8.04077,19
8.08731,20
8.13225,21
8.17817,22
8.22331,23
8.26854,24
8.31334,25
8.35972,26
8.4047,27
8.44911,28
8.49381,29
8.53886,30
8.58403,31
8.62974,32
8.67541,33
8.72073,34
8.76544,35
8.82587,36
8.87236,37
8.9181,38
8.9634,39
9.00809,40
9.05339,41
9.09817,42
9.14369,43
9.1891,44
9.23417,45
9.27931,46
9.32643,47
9.37135,48
9.41566,49
9.46041,50
9.50567,51
9.55227,52
9.59846,53
9.64352,54
9.68998,55
9.73515,56
9.78151,57
9.82884,58
9.88812,59
9.93309,60
9.97818,61
10.0231,62
10.0685,63
10.1132,64
10.1577,65
10.203,66
10.2497,67
10.297,68
10.3431,69
10.3885,70
10.4339,71
10.479,72
10.5234,73
10.5684,74
10.6135,75
10.6585,76
10.7028,77
10.7475,78
10.7918,79
10.8369,80
10.8825,81
10.9419,82
10.9871,83
11.0334,84
11.0789,85
11.1258,86
11.1727,87
11.2178,88
11.2629,89
11.3074,90
11.3519,91
11.3969,92
11.4415,93
11.4872,94
11.5346,95
11.58,96
11.6245,97
11.6696,98
11.7142,99
11.7586,100
11.8045,101
11.85,102
11.8963,103
11.9458,104
12.0059,105
12.0519,106
12.0981,107
12.1435,108
12.1896,109
12.2366,110
12.2842,111
12.3303,112
12.3756,113
12.4209,114
12.468,115
12.5138,116
12.5603,117
12.6059,118
12.6512,119
12.6965,120
12.7442,121
12.7897,122
12.8364,123
12.8848,124
12.9317,125
12.9778,126
13.024,127
13.0848,128
13.1327,129
13.1799,130
13.2245,131
13.2698,132
13.3144,133
13.36,134
13.4093,135
13.4559,136
13.5015,137
13.5497,138
13.5954,139
13.6425,140
13.6908,141
13.7355,142
13.7807,143
13.8256,144
13.8704,145
13.9171,146
13.9619,147
14.0068,148
14.0518,149
14.0962,150
14.1554,151
14.2013,152
14.2471,153
14.2927,154
14.3375,155
14.3821,156
14.4272,157
14.4724,158
14.517,159
14.5665,160
14.6144,161
14.6633,162
14.7125,163
14.7592,164
14.8041,165
14.852,166
14.8998,167
14.9459,168
14.9929,169
15.0394,170
15.0862,171
15.1331,172
15.1787,173
15.2375,174
15.283,175
15.3285,176
15.374,177
15.4197,178
15.4657,179
15.5136,180
15.5596,181
15.6043,182
15.6493,183
15.6941,184
15.7397,185
15.7856,186
15.8311,187
15.8761,188
15.9228,189
15.9687,190
16.0137,191
16.0588,192
16.1039,193
16.1517,194
16.2022,195
16.2481,196
16.308,197
16.3545,198
16.4,199
16.4455,200
16.4916,201
16.5363,202
16.5836,203
16.629,204
16.6747,205
16.7199,206
16.7648,207
16.8104,208
16.856,209
16.9012,210
16.9464,211
16.9926,212
17.0376,213
17.0832,214
17.1291,215
17.1754,216
17.2212,217
17.266,218
17.3107,219
17.3713,220
17.4165,221
17.4665,222
17.5127,223
17.5594,224
17.6047,225
17.6512,226
17.6974,227
17.7418,228
17.787,229
17.8325,230
17.8782,231
17.9246,232
17.9696,233
18.0164,234
18.0623,235
18.1098,236
18.1575,237
18.2072,238
18.2545,239
18.3015,240
18.347,241
18.3934,242
18.4564,243
18.5022,244
18.5496,245
18.5954,246
18.6415,247
18.6885,248
18.7342,249
18.7801,250
18.8279,251
18.8742,252
18.9196,253
18.9649,254
19.0104,255
19.056,256
19.1013,257
19.146,258
19.1917,259
19.2391,260
19.2845,261
19.3301,262
19.3767,263
19.4224,264
19.4686,265
19.5302,266
19.5772,267
19.6242,268
19.6696,269
19.715,270
19.7604,271
19.8052,272
19.8499,273
19.8963,274
19.9415,275
19.9861,276
20.0314,277
20.0764,278
20.1213,279
20.1667,280
20.2119,281
20.2569,282
20.3025,283
20.3479,284
20.3929,285
20.4387,286
20.4839,287
20.53,288
20.5913,289
20.6365,290
20.6829,291
20.7292,292
20.7759,293
20.822,294
20.8685,295
20.915,296
20.9604,297
21.0057,298
21.0503,299
21.0967,300
21.1423,301
21.1895,302
21.2372,303
21.2833,304
21.3303,305
21.3767,306
21.4221,307
21.4673,308
21.5133,309
21.5612,310
21.6084,311
21.6696,312
21.7162,313
21.7684,314
21.8165,315
21.8621,316
21.9073,317
21.9518,318
21.9967,319
22.0426,320
22.0875,321
22.132,322
22.1788,323
22.2239,324
22.2687,325
22.3139,326
22.359,327
22.4051,328
22.453,329
22.4981,330
22.5439,331
22.5904,332
22.6356,333
22.6812,334
22.7412,335
22.7865,336
22.8313,337
22.8779,338
22.9232,339
22.9679,340
23.0131,341
23.0586,342
23.1064,343
23.151,344
23.196,345
23.2405,346
23.285,347
23.33,348
23.375,349
23.4198,350
23.4646,351
23.5092,352
23.5543,353
23.6013,354
23.6478,355
23.6946,356
23.7405,357
23.7999,358
23.8459,359
23.8909,360
23.9362,361
23.9818,362
24.0267,363
24.0715,364
24.1165,365
24.1634,366
24.2084,367
24.2535,368
24.2989,369
24.3439,370
24.3892,371
24.434,372
24.4786,373
24.5237,374
24.5689,375
24.6139,376
24.6608,377
24.7072,378
24.7529,379
24.7986,380
24.8583,381
24.9039,382
24.9488,383
24.9933,384
25.0384,385
25.0832,386
25.1278,387
25.1729,388
25.2178,389
25.2632,390
25.3093,391
25.3556,392
25.4017,393
25.4478,394
25.4933,395
25.5377,396
25.5831,397
25.6274,398
25.6723,399
25.7175,400
25.7621,401
25.807,402
25.8537,403
25.9131,404
25.9586,405
26.0033,406
26.048,407
26.0928,408
26.1382,409
26.1829,410
26.2302,411
26.2771,412
26.3228,413
26.3683,414
26.4139,415
26.4595,416
26.5047,417
26.5516,418
26.5965,419
26.6412,420
26.6858,421
26.7308,422
26.7758,423
26.82,424
26.8653,425
26.9106,426
26.9703,427
27.0163,428
27.0611,429
27.1056,430
27.1505,431
27.1954,432
27.2402,433
27.2857,434
27.3303,435
27.3764,436
27.4218,437
27.4667,438
27.5114,439
27.5566,440
27.602,441
27.6466,442
27.6919,443
27.737,444
27.7834,445
27.8298,446
27.8743,447
27.9195,448
27.9646,449
28.0243,450
28.0692,451
28.1137,452
28.1586,453
28.2034,454
28.2484,455
28.293,456
28.3384,457
28.3829,458
28.428,459
28.473,460
28.5176,461
28.5627,462
28.6073,463
28.6538,464
28.7004,465
28.7448,466
28.7892,467
28.8357,468
28.8809,469
28.9257,470
28.9708,471
29.0155,472
29.0747,473
29.12,474
29.1644,475
29.2094,476
29.2546,477
29.2998,478
29.3465,479
29.3915,480
29.4361,481
29.4824,482
29.5295,483
29.5747,484
29.6196,485
29.6642,486
29.7089,487
29.7544,488
29.7989,489
29.8435,490
29.8893,491
29.9347,492
29.9799,493
30.0273,494
30.0719,495
30.1316,496
30.1766,497
30.2213,498
30.2671,499
30.3117,500
30.3565,501
30.403,502
30.4473,503
30.4928,504
30.5398,505
30.5859,506
30.6313,507
30.6759,508
30.7213,509
30.7658,510
30.8114,511
30.8558,512
30.901,513
30.9465,514
30.9914,515
31.0368,516
31.0813,517
31.1275,518
31.1867,519
31.2317,520
31.2771,521
31.3222,522
31.3666,523
31.4116,524
31.4575,525
31.5027,526
31.5478,527
31.5939,528
31.6396,529
31.6848,530
31.7302,531
31.7755,532
31.8202,533
31.8658,534
31.9106,535
31.9556,536
32.0027,537
32.048,538
32.0933,539
32.1399,540
32.1845,541
32.2435,542
32.2882,543
32.3333,544
32.3782,545
32.4226,546
32.4676,547
32.5136,548
32.5592,549
32.6043,550
32.6489,551
32.6933,552
32.7399,553
32.7845,554
32.8294,555
32.874,556
32.9195,557
32.9642,558
33.0091,559
33.054,560
33.0983,561
33.1435,562
33.1889,563
33.2334,564
33.2927,565
33.3373,566
33.3822,567
33.4273,568
33.4722,569
33.5179,570
33.5639,571
33.6104,572
33.6568,573
33.7035,574
33.7491,575
33.7962,576
33.8414,577
33.886,578
33.9314,579
33.9767,580
34.0216,581
34.0668,582
34.1113,583
34.1558,584
34.202,585
34.2476,586
34.2925,587
34.3519,588
34.397,589
34.4426,590
34.4877,591
34.5324,592
34.5781,593
34.6227,594
34.6689,595
34.7149,596
34.7606,597
34.8051,598
34.8503,599
34.8949,600
34.9394,601
34.9844,602
35.0289,603
35.0737,604
35.1189,605
35.1636,606
35.2089,607
35.2545,608
35.3004,609
35.3461,610
35.4048,611
35.4502,612
35.4969,613
35.5418,614
35.5869,615
35.632,616
35.6768,617
35.7218,618
35.767,619
35.813,620
35.8576,621
35.9028,622
35.9476,623
35.9924,624
36.0372,625
36.0817,626
36.1269,627
36.1722,628
36.2166,629
36.2633,630
36.3113,631
36.3575,632
36.4025,633
36.4617,634
36.5074,635
36.5545,636
36.5994,637
36.6447,638
36.6907,639
36.7366,640
36.7822,641
36.8275,642
36.8721,643
36.9172,644
36.9646,645
37.0102,646
37.0548,647
37.1002,648
37.1446,649
37.1898,650
37.2358,651
37.2808,652
37.3259,653
37.3715,654
37.4166,655
37.4622,656
37.5213,657
37.5668,658
37.612,659
37.658,660
37.7033,661
37.7488,662
37.7959,663
37.8429,664
37.8886,665
37.9343,666
37.9804,667
38.0262,668
38.0718,669
38.117,670
38.1619,671
38.2078,672
38.2525,673
38.2978,674
38.3444,675
38.3895,676
38.4363,677
38.4824,678
38.5284,679
38.5878,680
38.6344,681
38.6804,682
38.7252,683
38.7714,684
38.8165,685
38.863,686
38.9101,687
38.955,688
38.9997,689
39.0448,690
39.0897,691
39.1346,692
39.18,693
39.2252,694
39.272,695
39.3179,696
39.3634,697
39.4093,698
39.455,699
39.502,700
39.5475,701
39.5926,702
39.6519,703
39.6978,704
39.7483,705
39.7939,706
39.8387,707
39.8851,708
39.9317,709
39.9769,710
40.0221,711
40.067,712
40.1122,713
40.1576,714
40.2028,715
40.2478,716
40.2924,717
40.3402,718
40.3858,719
40.4313,720
40.4786,721
40.5237,722
40.5704,723
40.6173,724
40.6633,725
40.7238,726
40.7693,727
40.8143,728
40.8601,729
40.9052,730
40.9511,731
40.997,732
41.0437,733
41.0889,734
41.1341,735
41.1812,736
41.2262,737
41.2714,738
41.3173,739
41.3633,740
41.4098,741
41.4555,742
41.5007,743
41.5469,744
41.5937,745
41.6418,746
41.6897,747
41.7372,748
41.7972,749
41.8429,750
41.8889,751
41.9349,752
41.9806,753
42.0262,754
42.0723,755
42.1174,756
42.1628,757
42.2083,758
42.254,759
42.2996,760
42.3449,761
42.3903,762
42.4354,763
42.4821,764
42.5277,765
42.5727,766
42.6209,767
42.6683,768
42.7143,769
42.76,770
42.8048,771
42.8661,772
42.9134,773
42.9588,774
43.0039,775
43.0498,776
43.0956,777
43.1421,778
43.1873,779
43.2323,780
43.2775,781
43.3234,782
43.3681,783
43.4136,784
43.4588,785
43.5036,786
43.5486,787
43.5946,788
43.6398,789
43.6849,790
43.7304,791
43.7751,792
43.8203,793
43.8666,794
43.9256,795
43.9712,796
44.0167,797
44.0616,798
44.1072,799
44.1539,800
44.1983,801
44.2429,802
44.2883,803
44.3333,804
44.379,805
44.4237,806
44.4685,807
44.5136,808
44.5597,809
44.6059,810
44.6512,811
44.6978,812
44.7448,813
44.7912,814
44.8358,815
44.8805,816
44.9256,817
44.9845,818
45.0308,819
45.0761,820
45.1207,821
45.1656,822
45.2109,823
45.2558,824
45.301,825
45.3456,826
45.3902,827
45.4362,828
45.4813,829
45.5259,830
45.5724,831
45.6168,832
45.6624,833
45.7078,834
45.7524,835
45.7979,836
45.8429,837
45.8885,838
45.934,839
45.9805,840
46.0395,841
46.0848,842
46.1305,843
46.1753,844
46.2216,845
46.2682,846
46.3136,847
46.3597,848
46.4055,849
46.4504,850
46.4955,851
46.5403,852
46.5852,853
46.632,854
46.6788,855
46.7248,856
46.7704,857
46.8148,858
46.8605,859
46.9053,860
46.9505,861
46.9956,862
47.0403,863
47.0993,864
47.1446,865
47.1899,866
47.2345,867
47.2795,868
47.3241,869
47.3692,870
47.4143,871
47.4586,872
47.5031,873
47.5479,874
47.5929,875
47.6387,876
47.6849,877
47.7295,878
47.7741,879
47.8193,880
47.8639,881
47.9096,882
47.9561,883
48.0029,884
48.0485,885
48.0934,886
48.1525,887
48.1975,888
48.2425,889
48.2888,890
48.3349,891
48.3796,892
48.4246,893
48.4688,894
48.5132,895
48.5585,896
48.6031,897
48.6481,898
48.6934,899
48.7386,900
48.7847,901
48.8329,902
48.8777,903
48.9227,904
48.9674,905
49.0119,906
49.057,907
49.1024,908
49.1489,909
49.2096,910
49.256,911
49.3015,912
49.3478,913
49.3934,914
49.4389,915
49.4847,916
49.5305,917
49.5763,918
49.6231,919
49.6688,920
49.7135,921
49.7584,922
49.8045,923
49.8512,924
49.8964,925
49.9414,926
49.9859,927
50.031,928
50.0755,929
50.1203,930
50.165,931
50.2097,932
50.2688,933
50.3145,934
50.3594,935
50.4046,936
50.4492,937
50.4939,938
50.5393,939
50.584,940
50.6293,941
50.6764,942
50.7219,943
50.7665,944
50.8114,945
50.8563,946
50.9016,947
50.9474,948
50.9926,949
51.0375,950
51.0829,951
51.1281,952
51.1731,953
51.2185,954
51.2633,955
51.3223,956
51.3673,957
51.4121,958
51.457,959
51.5021,960
51.5467,961
51.5916,962
51.6369,963
51.6813,964
51.7262,965
51.7725,966
51.8174,967
51.8626,968
51.907,969
51.9518,970
51.9966,971
52.0412,972
52.0868,973
52.1326,974
52.1778,975
52.2225,976
52.2674,977
52.3128,978
52.372,979
52.4169,980
52.4618,981
52.5071,982
52.5525,983
52.5969,984
52.6418,985
52.6861,986
52.7308,987
52.7758,988
52.8224,989
52.8692,990
52.9155,991
52.9603,992
53.0061,993
53.0508,994
53.0956,995
53.1401,996
53.1852,997
53.2308,998
53.2752,999
53.3202,1000
