22.2232,1
22.2573,2
22.332,3
22.3127,4
22.3142,5
22.2937,6
21.8599,7
21.5479,8
21.3115,9
21.2685,10
21.4075,11
21.6353,12
20.3661,13
20.3268,14
20.4193,15
20.5017,16
22.0949,17
21.9894,18
21.9394,19
21.7404,20
21.6573,21
21.7672,22
21.9172,23
22.0725,24
22.0895,25
22.0369,26
22.0562,27
22.1586,28
22.1707,29
22.3292,30
22.3061,31
22.1453,32
22.0272,33
21.994,34
22.0515,35
20.7197,36
20.6226,37
20.5719,38
20.4984,39
21.9552,40
22.0968,41
22.2145,42
22.1882,43
22.0988,44
22.1281,45
22.0824,46
21.8964,47
21.9574,48
22.0514,49
22.0993,50
22.317,51
22.116,52
21.8874,53
21.8493,54
21.7072,55
21.8766,56
21.8562,57
21.5901,58
20.4261,59
20.4506,60
20.6019,61
20.8895,62
22.1705,63
22.2048,64
22.2884,65
22.2293,66
22.0844,67
21.7761,68
21.5759,69
21.5753,70
21.7271,71
21.9845,72
22.1899,73
22.2289,74
22.265,75
22.2792,76
22.2897,77
22.3382,78
22.4376,79
22.4248,80
22.2612,81
20.8772,82
20.7665,83
20.6209,84
20.633,85
21.7535,86
21.5569,87
21.6989,88
21.7497,89
22.0403,90
22.319,91
22.3364,92
22.3958,93
22.2454,94
21.9094,95
21.8615,96
21.8731,97
21.9421,98
22.2701,99
22.387,100
22.2287,101
22.1803,102
21.9741,103
21.3937,104
20.0986,105
20.036,106
20.0512,107
20.5112,108
21.7782,109
21.6635,110
21.5035,111
21.4143,112
21.5073,113
21.7126,114
21.7629,115
21.8145,116
21.6698,117
21.623,118
21.8468,119
21.8866,120
21.7619,121
21.7804,122
21.5985,123
21.2632,124
21.3328,125
21.2677,126
21.3362,127
20.2752,128
20.1714,129
20.0353,130
20.2247,131
21.636,132
22.0277,133
22.2117,134
21.6812,135
21.53,136
21.4033,137
21.1126,138
21.5082,139
21.4412,140
21.1324,141
21.5453,142
21.6069,143
21.8694,144
22.2716,145
22.0304,146
22.082,147
22.0823,148
22.065,149
22.3302,150
20.9703,151
20.8569,152
20.7551,153
20.6166,154
21.9745,155
22.1239,156
22.2135,157
22.2577,158
22.2851,159
21.7336,160
21.4027,161
20.9891,162
20.467,163
20.7619,164
21.1222,165
21.2244,166
21.364,167
21.4411,168
21.1915,169
21.3484,170
21.4665,171
21.3686,172
21.5287,173
20.4021,174
20.5558,175
20.7259,176
20.7368,177
21.9553,178
21.9002,179
21.6247,180
21.5595,181
21.6888,182
21.7998,183
22.1576,184
22.2129,185
22.0619,186
21.9987,187
21.9785,188
21.8472,189
21.8525,190
21.9157,191
21.8949,192
22.0928,193
21.873,194
21.263,195
21.1809,196
19.7967,197
19.9457,198
20.5041,199
20.5405,200
21.7875,201
22.0016,202
21.792,203
21.8091,204
21.8641,205
21.7975,206
22.0774,207
22.0463,208
22.0656,209
22.0705,210
22.0203,211
21.9562,212
22.022,213
21.9712,214
21.9036,215
21.8857,216
21.7933,217
21.8904,218
22.0266,219
20.7577,220
20.8214,221
20.2447,222
20.0724,223
21.29,224
21.2894,225
21.6587,226
21.6549,227
21.9358,228
21.9482,229
22.0688,230
22.1239,231
21.8848,232
21.9118,233
21.7547,234
21.7406,235
21.6126,236
21.288,237
20.9881,238
20.8124,239
20.8734,240
21.1318,241
21.4833,242
20.1738,243
20.3068,244
20.0802,245
20.1633,246
21.6182,247
21.4764,248
21.6741,249
21.6557,250
21.458,251
21.554,252
21.5856,253
21.6511,254
21.917,255
22.0036,256
22.0097,257
22.091,258
22.0702,259
21.852,260
21.8435,261
21.7356,262
21.6311,263
21.8254,264
21.7323,265
20.3003,266
20.256,267
20.1111,268
20.2029,269
21.6615,270
21.8443,271
22.0944,272
22.1953,273
22.0641,274
22.0865,275
22.1218,276
22.0326,277
22.2036,278
22.2448,279
22.1505,280
22.1722,281
22.1705,282
22.0791,283
22.0711,284
22.094,285
22.0038,286
22.0491,287
21.9733,288
20.4939,289
20.5568,290
20.4242,291
20.3965,292
21.6744,293
21.5668,294
21.5586,295
21.5303,296
21.6778,297
21.7795,298
21.9982,299
22.0122,300
21.9929,301
21.7758,302
21.4112,303
21.4416,304
21.2838,305
21.3651,306
21.632,307
21.744,308
21.8601,309
21.6921,310
21.4872,311
20.0421,312
19.959,313
19.5384,314
19.434,315
20.8259,316
20.9994,317
21.8251,318
22.1974,319
22.1634,320
22.2016,321
22.1973,322
21.9781,323
22.0756,324
22.0807,325
22.0038,326
